Breaking Bad,1,1,,
Breaking Bad,1,1,Pilot,2008-01-20
Breaking Bad,1,1,Pilot,2008-01-20
Breaking Bad,one,2,Cat's in the Bag,2008-01-27
Breaking Bad,1,2,Cat's in the Bag,2008-01-27
Breaking Bad,1,3.5,And the Bag's in the River,2008-02-10
Breaking Bad,-1,4,Cancer Man,2008-02-17
Breaking Bad,0,4,Cancer Man,2008-02-17
Breaking Bad,1,5,,2008-02-24
Breaking Bad,,6,Crazy Handful of Nothin,not a date
Breaking Bad,1,6,Crazy Handful of Nothin,2008-03-02
,2,1,Some Episode,2020-01-01
Stranger Things,1,1,The Vanishing of Will Byers,2016-07-15
Stranger Things,1,1,THE VANISHING OF WILL BYERS,
Stranger Things,1,1,The Vanishing of Will Byers,
Stranger Things,0,2,The Weirdo on Maple Street,2016-07-15
Stranger Things,1,2,The Weirdo on Maple Street,2016-07-15
Stranger Things,1,,The Weirdo on Maple Street,2016-07-15
Stranger Things,0,3,,
Stranger Things,2,1,MADMAX,2017-10-27
Stranger Things,2,1,MadMax,2017-10-27
Stranger Things,2,1,,
The Office,3,1,Gay Witch Hunt,2006-09-21
The Office,3,1,,
The Office,3,1,,Unknown
The Office,--3,2,The Convention,2006-09-28
The Office,3,2,The Convention,
The Office,3,ep3,The Coup,2006-10-05
Lost,0,0,,
Lost,1,1,Pilot Part 1,2004-09-22
Lost,1,2,,2004-09-29
Lost,1,2,Tabula Rasa,2004-10-06
Lost,1,2,Tabula Rasa,
Lost,1,3,Walkabout,2022-40-99
Lost,1,3,Walkabout,2004-10-13
Lost,2,1,Man of Science Man of Faith,0000-00-00
Lost,2,1,Man of Science Man of Faith,2005-09-21
Lost,2,1,,2005-09-21
Dark,one,1,Secrets,2017-12-01
Dark,1,two,Lies,2017-12-01
Dark,1,3,Past and Present,17/12/2017
Dark,1,3,,
Dark,1,4,Double Lives,2017-12-22
Dark,1,4,Double Lives,
